"","Estimate","Std.err.","t-ratio(0)","t-ratio(1)","Rob.std.err.","Rob.t-ratio(0)","Rob.t-ratio(1)"
"B_mean_avail",4.53091164147059,NA,NA,NA,NA,NA,NA
"B_wind_max_220_mh",-0.0492663915192449,NA,NA,NA,NA,NA,NA
"B_dist_to_cog",-0.00448270491768419,NA,NA,NA,NA,NA,NA
"B_dist_port_to_catch_area_zero",-0.0283950473647198,NA,NA,NA,NA,NA,NA
"B_dummy_prev_days",2.15966427858735,NA,NA,NA,NA,NA,NA
"B_dummy_prev_year_days",0.304341790598839,NA,NA,NA,NA,NA,NA
"B_unem_rate",0.228493483445268,NA,NA,NA,NA,NA,NA
"B_d_d",-1.14111243467719,NA,NA,NA,NA,NA,NA
"c_wa",-2.39274485537217,NA,NA,NA,NA,NA,NA
"c_dcrb",-0.0421411978644049,NA,NA,NA,NA,NA,NA
"c_psdn",-24.0438450941596,NA,NA,NA,NA,NA,NA
"B_mean_price_part",3.4205800715979,NA,NA,NA,NA,NA,NA
"B_mean_price_crab",0.026382959824398,NA,NA,NA,NA,NA,NA
"B_mean_price_slmn",9.79389691832876,NA,NA,NA,NA,NA,NA
"w_psdn",-0.0630196916619071,NA,NA,NA,NA,NA,NA
"w_nanc",-0.489005137375687,NA,NA,NA,NA,NA,NA
"w_dcrb",-0.355829428851833,NA,NA,NA,NA,NA,NA
"w_slmn",0.744618156238405,NA,NA,NA,NA,NA,NA
"w_cmck",0.0269865929335725,NA,NA,NA,NA,NA,NA
"asc_cba_psdn",-3.91871576355391,NA,NA,NA,NA,NA,NA
"asc_clo_psdn",-4.75532569471932,NA,NA,NA,NA,NA,NA
"asc_clw_psdn",-5.02278097855774,NA,NA,NA,NA,NA,NA
"asc_cwa_psdn",-4.80579006353308,NA,NA,NA,NA,NA,NA
"asc_clo_nanc",-6.32414187454051,NA,NA,NA,NA,NA,NA
"asc_clw_nanc",-9.10693840336276,NA,NA,NA,NA,NA,NA
"asc_cwa_nanc",-5.43616327441524,NA,NA,NA,NA,NA,NA
"asc_clo_cmck",-4.84181296603287,NA,NA,NA,NA,NA,NA
"asc_cwa_dcrb",-6.19329784827258,NA,NA,NA,NA,NA,NA
"asc_nps_sock",-24.0218214873723,NA,NA,NA,NA,NA,NA
"lambda_part",0.504885679226766,NA,NA,NA,NA,NA,NA
"lambda_nanc",0.504985395181287,NA,NA,NA,NA,NA,NA
"lambda_psdn",0.376003807669594,NA,NA,NA,NA,NA,NA
"asc_no_participation",0,NA,NA,NA,NA,NA,NA
"w_nopart",0,NA,NA,NA,NA,NA,NA
"B_mean_price_no_part",0,NA,NA,NA,NA,NA,NA
"B_d_cd",-7.81911876892442,NA,NA,NA,NA,NA,NA
"c_no_participation",0,NA,NA,NA,NA,NA,NA
