"","Estimate","Std.err.","t-ratio(0)","t-ratio(1)","Rob.std.err.","Rob.t-ratio(0)","Rob.t-ratio(1)"
"asc_sfa_nanc",-2.90441678348488,0.234397156320877,-12.3910069092685,-16.6572702705486,1.06915654104075,-2.71654960896338,-3.65186633912767
"asc_laa_nanc",-2.98431632779563,0.226817068453782,-13.1573710397537,-17.5662103163436,1.60547937730248,-1.8588319289469,-2.481698852146
"asc_laa_cmck",-1.94065037253623,0.147331108149141,-13.1720340457342,-19.9594668734823,0.881630668334712,-2.20120560937594,-3.33546742207907
"asc_laa_msqd",-2.19334923942984,0.165990693040368,-13.2136880644051,-19.2381222160042,0.402584112423509,-5.44817634810806,-7.93212931381284
"asc_laa_ytna",-6.00116410688404,0.283259403724341,-21.1861072500321,-24.7164401775602,0.51489882382578,-11.6550355704727,-13.5971646912383
"asc_mna_msqd",-2.20691950670379,0.157323899553441,-14.0278718806746,-20.38418521157,0.446144915621021,-4.94664273744288,-7.1880669137288
"asc_sba_msqd",-2.21956040683861,0.168749899997985,-13.1529583535464,-19.078887791205,0.44347060783078,-5.00497748361613,-7.25991835758174
"asc_laa_btna",-6.80910719321108,0.385139927186887,-17.6795671197886,-20.2760260413659,0.803006072203874,-8.47952142444364,-9.72484201990996
"asc_sfa_msqd",-2.20107061894225,0.160441013058388,-13.71887759236,-19.9516978727709,0.412303693610933,-5.33846932018822,-7.76386597681784
"asc_mna_psdn",-2.5979144563232,0.184782298029427,-14.0593254009076,-19.4710992053482,1.29618163345615,-2.00428272494194,-2.77577953849699
"asc_sba_cmck",-2.16073570138494,0.17422229987187,-12.402176431915,-18.1419697920959,1.10516346115156,-1.95512770494013,-2.85997122823036
"asc_mra_msqd",-3.12731928480013,0.19275877704474,-16.2240045965547,-21.4118358088678,0.859930451538055,-3.63671187502044,-4.79959661553802
"asc_laa_psdn",-1.90796017167166,0.149669456431195,-12.7478258902395,-19.4292158267341,0.953328877666987,-2.0013661773688,-3.05032212890488
"asc_mna_nanc",-2.36288798057095,0.155908594671306,-15.155597967851,-21.5696125518979,1.02951962782585,-2.2951364079973,-3.26646320252555
"c_btna",-7.54865243243113,6.35702519499268,-1.18745045062541,-1.34475673293929,3.17945042420826,-2.37420038851868,-2.6887201534397
"c_psdn",-0.747520742970197,0.135532540589439,-5.51543370853363,-12.8937355956741,0.827719735574092,-0.903108517101782,-2.11124692074443
"w_nanc",-4.44411725656536,0.240536021291868,-18.4758907738515,-22.6332722530545,0.757756745360933,-5.86483364717335,-7.18451836937754
"w_cmck",-3.71650973530605,0.174591149178052,-21.2869309401009,-27.0145981483635,0.327609466604561,-11.3443294964124,-14.396744343774
"w_msqd",-3.76643856112534,0.0749496996749776,-50.2528839669625,-63.5951655816527,0.151191353806121,-24.9117324920259,-31.5258673272913
"w_ytna",-1.9885498066558,0.336234983459071,-5.91416689066163,-8.88827740620745,0.326029458066417,-6.0992948871838,-9.16650239024412
"w_btna",-2.97602713226086,0.736800826782153,-4.03912023994074,-5.39633912956566,0.831965241426273,-3.57710512900627,-4.77907842092608
"w_psdn",-3.89724387801024,0.202040450606029,-19.2894238075608,-24.23892771631,0.304275895614028,-12.8082570265568,-16.0947480513618
"lambda_part_cps",0.346106652021765,0.0478245628809563,7.23700607328674,-13.6727511677606,0.399491071002075,0.866368930733792,-1.63681592767023
"lambda_cmck",0.342797551737968,0.0494825381310217,6.927646896978,-13.2815023861926,0.273507033757919,1.25334089960326,-2.40287220124555
"lambda_msqd",0.346116637345866,0.0257560068158901,13.4382880009308,-25.3876063680307,0.187079570003776,1.85010387472496,-3.49521523189804
"lambda_psdn",0.28447357143021,0.0428727575569083,6.63529914194595,-16.6895359511227,0.183468054410995,1.55053462764121,-3.90000553974866
"lambda_nanc",0.257557392644279,0.0334377166293334,7.70260109263368,-22.2037472111481,0.175143332667417,1.47055208280957,-4.23905721130453
"lambda_part_tuna",1.00000425752138,0.1935351160448,5.16704295302097,2.19987021879473e-05,0.438757843708239,2.27917123730409,9.7035789600847e-06
"B_mean_avail",3.23696252360065,0.278284123329083,11.631862015257,8.03841231343026,1.96180733757417,1.64999001767586,1.14025596742171
"B_mean_price",0.474022442452198,0.0837138464708523,5.66241383517413,-6.28304133332278,0.173940112258203,2.72520487826604,-3.02390029947217
"B_wind_max_220_mh",-0.0351102663446891,0.0031521167204773,-11.1386314207846,-328.385766815116,0.0180710131819997,-1.94290524781765,-57.2801456077597
"B_d_d",-1.90793472516877,0.189804302660383,-10.0521152493715,-15.3206997123344,1.48462770699586,-1.28512671303263,-1.95869625190612
"B_d_cd",-2.6255463216253,0.582777871729084,-4.50522651767026,-6.22114616477874,0.450220137684829,-5.8316945464205,-8.05283020050809
"B_dist_port_to_catch_area_zero",-0.00830092643102706,0.00084888284793452,-9.7786478443105,-1187.79750219291,0.00624821992665385,-1.32852660893332,-161.374109469128
"B_unem_rate_part",0.181462069777865,0.00983664900198983,18.4475495406167,-83.2130871048214,0.0158245064735553,11.4671550788084,-51.7259689324286
"asc_no_participation",0,NA,NA,NA,NA,NA,NA
"B_unem_rate_nopart",0,NA,NA,NA,NA,NA,NA
"w_nopart",0,NA,NA,NA,NA,NA,NA
"B_dist_to_cog",-0.00334490728149398,0.00026364093968775,-12.6873591235701,-3805.72496999074,0.00196398443592968,-1.70312311049991,-510.872127561716
