"","Estimate","Std.err.","t-ratio(0)","t-ratio(1)","Rob.std.err.","Rob.t-ratio(0)","Rob.t-ratio(1)"
"B_mean_avail",4.5335217624883,NA,NA,NA,NA,NA,NA
"B_wind_max_220_mh",-0.0487627889559298,NA,NA,NA,NA,NA,NA
"B_dist_to_cog",-0.00367572580787346,NA,NA,NA,NA,NA,NA
"B_dist_port_to_catch_area_zero",-0.0257075026103898,NA,NA,NA,NA,NA,NA
"B_dummy_prev_days",2.17657991633868,NA,NA,NA,NA,NA,NA
"B_dummy_prev_year_days",0.333661077794072,NA,NA,NA,NA,NA,NA
"B_unem_rate",0.236097337045529,NA,NA,NA,NA,NA,NA
"B_d_d",-1.0058924262653,NA,NA,NA,NA,NA,NA
"c_wa",-1.97067964654884,NA,NA,NA,NA,NA,NA
"c_dcrb",0.0209033773638075,NA,NA,NA,NA,NA,NA
"c_psdn",-19.6549222265275,NA,NA,NA,NA,NA,NA
"B_mean_price_part",3.53005111568573,NA,NA,NA,NA,NA,NA
"B_mean_price_crab",-0.00568739862631126,NA,NA,NA,NA,NA,NA
"B_mean_price_slmn",9.31699958958298,NA,NA,NA,NA,NA,NA
"w_psdn",-0.0767121032019704,NA,NA,NA,NA,NA,NA
"w_nanc",-0.497432743706637,NA,NA,NA,NA,NA,NA
"w_dcrb",-0.335007680704281,NA,NA,NA,NA,NA,NA
"w_slmn",0.739684908957935,NA,NA,NA,NA,NA,NA
"w_cmck",-0.0413327459866813,NA,NA,NA,NA,NA,NA
"asc_cba_psdn",-4.45970098633098,NA,NA,NA,NA,NA,NA
"asc_clo_psdn",-5.03264368328271,NA,NA,NA,NA,NA,NA
"asc_clw_psdn",-5.278506008741,NA,NA,NA,NA,NA,NA
"asc_cwa_psdn",-5.08500307661222,NA,NA,NA,NA,NA,NA
"asc_clo_nanc",-6.45726681988153,NA,NA,NA,NA,NA,NA
"asc_clw_nanc",-9.48031194004726,NA,NA,NA,NA,NA,NA
"asc_cwa_nanc",-5.70904570371059,NA,NA,NA,NA,NA,NA
"asc_clo_cmck",-4.86557986347215,NA,NA,NA,NA,NA,NA
"asc_cwa_dcrb",-6.17033622463937,NA,NA,NA,NA,NA,NA
"asc_nps_sock",-23.4079002380768,NA,NA,NA,NA,NA,NA
"lambda_part",0.466479221978562,NA,NA,NA,NA,NA,NA
"lambda_nanc",0.466479222077353,NA,NA,NA,NA,NA,NA
"lambda_psdn",0.408757895302627,NA,NA,NA,NA,NA,NA
"asc_no_participation",0,NA,NA,NA,NA,NA,NA
"w_nopart",0,NA,NA,NA,NA,NA,NA
"B_mean_price_no_part",0,NA,NA,NA,NA,NA,NA
"B_d_cd",-8.06214134653501,NA,NA,NA,NA,NA,NA
"c_no_participation",0,NA,NA,NA,NA,NA,NA
