set_month,set_year,fished_vessel_id,species,PACFIN_PORT_AREA
9,2013,1,NANC,MNA
10,2013,1,NANC,MNA
11,2013,1,NANC,MNA
12,2013,1,NANC,MNA
1,2014,1,NANC,MNA
2,2014,1,NANC,MNA
3,2014,1,NANC,MNA
4,2014,1,NANC,MNA
5,2014,1,NANC,MNA
6,2014,1,NANC,MNA
10,2014,1,NANC,MNA
11,2014,1,NANC,MNA
12,2014,1,NANC,MNA
1,2015,1,NANC,MNA
2,2015,1,NANC,MNA
3,2015,1,NANC,MNA
4,2015,1,NANC,MNA
5,2015,1,NANC,MNA
6,2015,1,NANC,MNA
9,2015,1,NANC,MNA
10,2015,1,NANC,MNA
11,2015,1,NANC,MNA
12,2015,1,NANC,MNA
1,2016,1,NANC,MNA
2,2016,1,NANC,MNA
9,2016,1,NANC,MNA
11,2016,1,NANC,MNA
12,2016,1,NANC,MNA
5,2017,1,NANC,MNA
6,2017,1,NANC,MNA
8,2017,1,NANC,MNA
9,2017,1,NANC,MNA
10,2017,1,NANC,MNA
11,2017,1,NANC,MNA
12,2017,1,NANC,MNA
6,2017,1,NANC,SFA
9,2013,1,PSDN,MNA
12,2013,1,PSDN,MNA
4,2014,1,PSDN,MNA
9,2014,1,PSDN,MNA
4,2015,1,PSDN,MNA
8,2016,3,NANC,SFA
6,2014,4,NANC,MNA
10,2014,4,NANC,MNA
8,2015,4,NANC,MNA
5,2017,4,NANC,MNA
12,2017,4,NANC,MNA
9,2014,4,PSDN,MNA
10,2013,5,NANC,MNA
1,2014,5,NANC,MNA
2,2014,5,NANC,MNA
5,2014,5,NANC,MNA
6,2014,5,NANC,MNA
9,2014,5,NANC,MNA
10,2014,5,NANC,MNA
11,2015,5,NANC,MNA
4,2017,5,NANC,MNA
5,2017,5,NANC,MNA
6,2017,5,NANC,MNA
7,2017,5,NANC,MNA
10,2017,5,NANC,MNA
11,2017,5,NANC,MNA
9,2013,5,PSDN,MNA
9,2014,5,PSDN,MNA
5,2014,6,NANC,MNA
6,2014,6,NANC,MNA
10,2014,6,NANC,MNA
2,2013,7,NANC,LAA
2,2014,7,NANC,LAA
3,2014,7,NANC,LAA
2,2016,7,NANC,LAA
3,2016,7,NANC,LAA
4,2016,7,NANC,LAA
5,2016,7,NANC,LAA
3,2013,7,PSDN,LAA
4,2013,7,PSDN,LAA
5,2013,7,PSDN,LAA
8,2013,7,PSDN,LAA
9,2013,7,PSDN,LAA
10,2013,7,PSDN,LAA
11,2013,7,PSDN,LAA
12,2013,7,PSDN,LAA
3,2014,7,PSDN,LAA
4,2014,7,PSDN,LAA
5,2014,7,PSDN,LAA
10,2014,7,PSDN,LAA
11,2014,7,PSDN,LAA
4,2015,7,PSDN,LAA
11,2017,8,NANC,MNA
12,2017,8,NANC,MNA
2,2013,9,NANC,LAA
3,2013,9,NANC,LAA
2,2016,9,NANC,LAA
3,2016,9,NANC,LAA
4,2016,9,NANC,LAA
3,2013,9,PSDN,LAA
4,2013,9,PSDN,LAA
5,2013,9,PSDN,LAA
6,2013,9,PSDN,LAA
8,2013,9,PSDN,LAA
11,2013,9,PSDN,LAA
5,2014,9,PSDN,LAA
9,2014,9,PSDN,LAA
6,2014,10,NANC,MNA
6,2015,10,NANC,MNA
4,2016,10,NANC,MNA
12,2017,10,NANC,MNA
6,2016,10,NANC,SFA
7,2017,10,NANC,SFA
8,2017,10,NANC,SFA
9,2017,10,NANC,SFA
2,2016,11,NANC,LAA
3,2016,11,NANC,LAA
4,2016,11,NANC,LAA
5,2016,11,NANC,LAA
3,2017,11,NANC,LAA
4,2017,11,NANC,LAA
5,2017,11,NANC,LAA
3,2013,11,PSDN,LAA
4,2013,11,PSDN,LAA
5,2013,11,PSDN,LAA
8,2013,11,PSDN,LAA
9,2013,11,PSDN,LAA
11,2013,11,PSDN,LAA
12,2013,11,PSDN,LAA
3,2014,11,PSDN,LAA
4,2014,11,PSDN,LAA
5,2014,11,PSDN,LAA
8,2014,11,PSDN,LAA
11,2014,11,PSDN,LAA
4,2015,11,PSDN,LAA
8,2016,11,PSDN,LAA
10,2016,12,NANC,MNA
11,2016,12,NANC,MNA
12,2016,12,NANC,MNA
1,2017,12,NANC,MNA
2,2017,12,NANC,MNA
3,2017,12,NANC,MNA
4,2017,12,NANC,MNA
5,2017,12,NANC,MNA
6,2017,12,NANC,MNA
8,2017,12,NANC,MNA
10,2017,12,NANC,MNA
11,2017,12,NANC,MNA
12,2017,12,NANC,MNA
9,2016,12,NANC,SFA
6,2017,12,NANC,SFA
9,2017,12,NANC,SFA
2,2013,13,NANC,LAA
3,2013,13,NANC,LAA
3,2017,13,NANC,LAA
3,2013,13,PSDN,LAA
4,2013,13,PSDN,LAA
5,2013,13,PSDN,LAA
8,2013,13,PSDN,LAA
10,2013,14,NANC,MNA
11,2013,14,NANC,MNA
